"LID","_defaultColorIndex","id","log-likelihood","name"
"499","6","2zug0blf","12279.3994140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14968.763671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12631.62890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13810.283203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11849.58984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13598.451171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13438.451171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13436.5078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13203.5234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13976.033203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14280.9599609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16548.30859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13900.822265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13055.443359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12209.57421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13954.337890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13277.068359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15490.0400390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14135.189453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14405.806640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13789.1875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12667.568359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12912.095703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14401.82421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13495.04296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15502.8330078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12322.564453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16075.955078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13836.5","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12301.927734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13841.5302734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14491.6484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13889.54296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15411.34375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15181.7177734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12336.150390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13156.2470703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13208.111328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12246.13671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12935.9345703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12890.5","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13944.7421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12388.96875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13986.29296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13713.1484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12860.9609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15320.923828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12775.7861328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16102.365234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13268.44921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15258.853515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13937.958984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12820.8125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13170.923828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13465.685546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15347.541015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14908.517578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13658.005859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15901.59375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11951.4208984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12181.5302734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14731.6435546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12895.740234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13303.689453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13160.595703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12325.6796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12144.060546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14861.53515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12660.326171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12369.6796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12176.533203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12511.4775390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13215.1845703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14565.1943359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12257.255859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12754.3671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13321.53125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12378.91796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13476.0234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16346.099609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13887.736328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15933.3046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12031.8984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12414.85546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15342.73828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13496.162109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14505.26953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14919.515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14665.21875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12855.26171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12151.7216796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13869.3564453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13104.2314453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13250.056640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13478.62109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13065.484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13516.5234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12477.970703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13941.611328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12783.8203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15893.640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14531.369140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13405.337890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13455.7744140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12135.1416015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16100.57421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12876.943359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15059.56640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13606.0654296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14258.0009765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12154.111328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14180.19140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13868.890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15499.8525390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13452.376953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13883.49609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12490.04296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12661.7890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13511.673828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12919.34375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12818.140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12435.087890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14048.6171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12053.84765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12682.8896484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15062.228515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13227.82421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15261.4296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13697.98828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14341.58203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12998.201171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13101.203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14338.6484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12551.337890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14352.5048828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13425.39453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14062.234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13981.0869140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14223.271484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13766.8125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15870.0712890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13482.248046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13534.595703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14717.2734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","18696.4921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12278.8056640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11738.81640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13277.224609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14003.2001953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13428.171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16323.720703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13078.3798828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12031.51171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13792.443359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14451.2470703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13545.3056640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15573.6640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12433.345703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16399.1640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12323.16015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16214.744140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11682.2978515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12766.4609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13243.232421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14712.7861328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15146.62890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12092.8955078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14283.09765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13635.189453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13565.55859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13648.6650390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12552.943359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14665.5419921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11632.04296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15677.90625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14467.140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12925.896484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12797.5390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13030.396484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12070.919921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13542.640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15934.81640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13313.2880859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12925.9892578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","18681.638671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","17770.17578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14444.31640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13385.619140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14318.642578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13013.037109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","17263.87109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13631.162109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13755.8828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13208.234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12099.9130859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13158.1953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14175.57421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12854.263671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12661.96484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13458.234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15019.298828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14178.564453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12193.5625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12851.1640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14093.9326171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12783.912109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13438.544921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11974.91796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14327.02734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14592.640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14780.46875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11736.48046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15148.4443359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13260.451171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13773.3564453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12127.71484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14545.0732421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12549.486328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14962.4921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14121.228515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13661.23046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12743.0673828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13610.9267578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12904.560546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14457.486328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12491.3125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","18867.314453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12823.701171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13825.8984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12288.384765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14843.515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15609.49609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12807.2822265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11783.8623046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12809.865234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14524.16015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12748.9384765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16242.6044921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13954.0224609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13532.9619140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13680.869140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15219.9599609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13840.044921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13278.806640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14691.1123046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13274.943359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13391.595703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14685.0390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14332.216796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13872.4755859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14432.55859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13937.072265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13045.2490234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12811.181640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12480.1611328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16506.59375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13335.669921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13585.8115234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15914.02734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15465.130859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14187.259765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13559.677734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13121.61328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14267.857421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14303.7109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14815.021484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13883.767578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13213.361328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13918.509765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13628.59765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13744.728515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13624.4326171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12564.275390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16252.611328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15696.435546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13277.4033203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16829.0859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13209.6318359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15799.2734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16262.2099609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12078.546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14675.154296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13573.71484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12096.8359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16194.369140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12109.787109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12359.052734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13278.6943359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13238.087890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","17605.8984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14868.869140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11896.9384765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12513.61328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12092.150390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14407.5654296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12656.1123046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11736.6064453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12504.119140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12100.2314453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16085.826171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13840.650390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14712.115234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12292.005859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
