submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K241984,Hi-D Imaging 4TAVR,Hi-D Imaging AG,Radiology,04/02/2025,Yes,929 CT scans (patients not specified),929 CT scans,N/A — one observation per patient,"Yes, 5 sites (3 in the U.S., 2 in Europe)","Commercially available FDA-cleared and CE-Marked software were used by the ground truth readers, including the predicate device.","Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the study relates to cardiac imaging for TAVR procedures, which is not specific to women's health."
K242925,MR Contour DL,GE HealthCare,Radiology,04/01/2025,Yes,Head/neck: 50; Pelvis: 55,Same as patients,N/A — one observation per patient,"Yes, 4 sites (USA, NL, UK, Europe)",Predicate device,"Disclosed: age, sex/gender, comorbidities / Not reported: race/ethnicity","Yes, HD95 metric","No — The device is intended for radiation therapy planning using MR images in adult patients, without specific focus on women's health."
K242166,TribusConnect,TribusMed Beheer BV,Radiology,03/31/2025,Yes,100,Same as patients,N/A — one observation per patient,"Yes, 14 sites across the United States",Validation of the LAA localization feature is performed by comparing the results with the predicate device TruPlan (K222593),"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, LAA localized within 10mm of the landing zone contour center as computed by the predicate device, in 95% of all cases, with a confidence of 95%","No — The device is intended for general medical image management and processing, with no specific focus on women's health."
K242745,AI-Rad Companion Organs RT,Siemens Healthcare GmbH,Radiology,03/27/2025,Yes,Test: 579; Cohort A: 73; Cohort A.1: 73; Cohort A.2: 40; Cohort A.3: 301; Cohort B: 165,Same as patients,N/A — one observation per patient,"Yes, multiple clinical sites across North America, South America, Asia, Australia, and Europe","Predicate device (SW VA50A, K232899)","Disclosed: sex/gender / Not reported: age, race/ethnicity, comorbidities","Yes, Dice coefficients and ASSD","No — The device is intended for automatic contouring in radiation therapy planning, which is not specific to women's health."
K243038,Salix Central,Artrya Limited,Radiology,03/27/2025,Yes,"Training: 3,835; Validation: 363",Same as patients,N/A — one observation per patient,"Yes, 6 unique sites from the USA, Canada, Australia, and Japan for training; 6 centers across 3 US states for validation",Reference ground truth established by board certified cardiologists and radiologists with SCCT Level 3 certification (or equivalent experience) using manual annotation and segmentation tools.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: Calcium Scoring, Centerline Extraction, Vessel Labelling, Lumen Wall Segmentation, Vessel Wall Segmentation","No — the study relates to cardiac CT imaging, which is not specific to women's health."
K242919,V5med Lung AI,V5med Inc.,Radiology,03/27/2025,Yes,340,340 chest CT scans,N/A — one observation per patient,Not reported,"Radiologist reads. ""The reader study measured the area under the curve (AUC) of the localization-specific receiver operating characteristic (LROC) response when using V5med Lung AI, compared to the unaided read.""","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, AUC and reading time differences have CIs","No — the study relates to lung nodule detection in chest CT scans, not specific to women's health."
K243891,EarliPoint System,EarliTec Diagnostics,Neurology,03/26/2025,Yes,Pivotal: 500 (475 evaluable); Missing data: 25,Same as patients,N/A — one observation per patient,"Yes, 6 sites in the United States",All patients were evaluated for ASD by both the EarliPoint system and by expert clinician diagnosis (current best practice for diagnosis of ASD),"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity",No — relates to pediatric autism spectrum disorder diagnosis
K243831,Rayvolve LN,AZmed,Radiology,03/26/2025,Yes,Not reported,2181 radiographs,Not reported,Not reported,"The primary objective of this MRMC study was to determine whether the diagnostic accuracy of readers aided by Rayvolve LN was superior to reader accuracy when unaided by Rayvolve LN, as determined by the AUC of the ROC curve.","Disclosed: age, gender, ethnicity / Not reported: comorbidities","Yes, metrics with CIs: sensitivity, specificity, AUC","No — relates to pulmonary nodules detection in chest radiographs, not specific to women's health."
K243808,Rayvolve PTX-PE,AZmed,Radiology,03/21/2025,Yes,Not reported,"2,000 radiographs",Not reported,Not reported,Predicate device,"Disclosed: age, gender, ethnicity / Not reported: comorbidities","Yes, metrics with CIs: sensitivity, specificity, AUC, performance time","No — the study relates to chest x-ray analysis for pneumothorax and pleural effusion, which are not specific to women's health."
K250186,GoLIF! Lumbar Interbody Fusion System,"GetSet Surgical, SA",Orthopedic,03/21/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is related to lumbar interbody fusion, which is not specific to women's health."
K241961,Vent Creativity Knee v1.0 (Hermes),Vent Creativity,Radiology,03/20/2025,Yes,120 de-identified patients,Not reported,N/A — one observation per patient,Not reported,"The study compared the segmentation accuracy of Hermes with two predicate segmentation tools, Synopsys and Mimics, using the Dice Similarity Coefficient (Dice score) as the primary metric.","Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is related to orthopedic applications, specifically knee imaging and planning."
K243292,brAIn Shoulder Positioning,Avatar Medical,Radiology,03/20/2025,Yes,Training: 335; Test: 173,508 pairs of 3D images,"No — dependence correctly handled (e.g. mixed models, per-patient aggregation, clustered standard errors). The training and testing datasets were split at the patient level to ensure that no patient data was included in both sets.",Not reported,No comparator,"Disclosed: sex/gender, geographical origin / Not reported: age, race/ethnicity, comorbidities",Not reported,"No — the device is related to shoulder positioning for total shoulder replacement, which is not specific to women's health."
K243689,AVIEW,"Coreline Soft Co., Ltd.",Radiology,03/19/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,No — The device is indicated for adult patients only and does not specifically relate to women's health.
K250042,PeekMed web,"Peek Health, S.A.",Radiology,03/19/2025,Yes,Not reported,"2852 CR datasets, 1903 CT scans",Not reported,Not reported,"Comparison against the predefined ground truth met the acceptance criteria for ML model performance, demonstrating the substantial equivalence of the subject device to its predicate.","Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — The device relates to general imaging (X-ray and CT scans) and does not specifically address women's health issues.
K242683,QP-Prostate® CAD,Quibim S.L.,Radiology,03/18/2025,Yes,Standalone: 247; Clinical reader: 228,Same as patients,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, multiple centers across the US",QP-Prostate® CAD outputs were compared to ground truth diagnoses derived from associated pathology reports and radiologist interpretations,"Disclosed: age, race/ethnicity / Not reported: sex/gender, comorbidities","Yes, metrics with CIs: AUC-ROC, Sensitivity, False Positive Rate per Case, AUCunaided, AUCaided, DAUC","No, the study relates to prostate cancer, which predominantly affects men"
K243862,LVivo Software Application,DiA Imaging Analysis Ltd.,Radiology,03/17/2025,Yes,First validation: 170; Second validation: 101,Same as patients,N/A — one observation per patient,"Yes, three sites: one in the US and two in Israel",Ground truth was defined as WMSI average across three cardiologists specializing in echo.,"Disclosed: age, sex/gender, BMI / Not reported: race/ethnicity, comorbidities","No, confidence intervals not reported for primary performance metrics","No, the study relates to general cardiac function analysis, not specific to women's health."
K250379,SIGNA Prime Elite,"GE Medical Systems, LLC",Radiology,03/17/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,No — The device is a whole body magnetic resonance scanner and is not specific to women's health.
K241960,DeepRESP,Nox Medical ehf,Neurology,03/14/2025,Yes,"Type I: 2,224; Type III: 3,488",Same as patients,N/A — one observation per patient,"Yes, sleep clinics in the United States",The performance of DeepRESP was compared to the agreement of the automatic scoring of the predicate device to manual scoring.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: PPA%, NPA%, OPA%, ArI ICC","No — the device relates to sleep disorders, which affect both men and women."
K242323,Maestro System (REF100),Moon Surgical,Gastroenterology-Urology,03/14/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]","Yes, for AP and AR","No — the device is intended for laparoscopic surgical procedures, which are not specific to women's health."
K250255,xvision Spine system,Augmedics Ltd.,Neurology,03/13/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,Not reported,Not reported,"No — the device is related to spine procedures, which are not specific to women's health."
K241725,Better Diagnostics Caries Assist (BDCA) Version 1.0,Better Diagnostics AI Corp,Radiology,03/11/2025,Yes,"Standalone: 614 BW images, 684 IOPA images (patients not specified); MRMC: 328 digital radiographs (patients not specified)","Standalone: 614 BW images, 684 IOPA images; MRMC: 328 digital radiographs",Yes — pseudoreplication risk (multiple observations per patient treated as independent). 'A patient had at most one BW and one IOPA image included in the analysis dataset... multiple cavities (surfaces) within an image might lead to potential positive correlations.',Not reported,"Ground truth was determined through the consensus of two out of three experienced, licensed dentists.",Not reported,"Yes, CIs reported for BW Surface Level Sensitivity, BW Surface Level Specificity, IOPA Surface Level Sensitivity, IOPA Surface Level Specificity, BW Image Level Sensitivity, IOPA Image Level Sensitivity","No — The device is intended for identifying carious lesions in dental radiographs for patients aged 18 years or older, which is not specific to women's health."
K242338,Cleerly LABS (v2.0),"Cleerly, Inc.",Radiology,03/07/2025,Yes,Not reported,Not reported,Not reported,Not reported,predicate device,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is related to cardiac CT data analysis for coronary artery disease, which affects both men and women."
K243331,LVivo Seamless,DiA Imaging Analysis Ltd.,Radiology,03/06/2025,Yes,EPIQ: 71; Vivid: 96,Not reported,N/A — one observation per patient,Not reported,The agreement between the device’s output and the ground truth is comparable to the predicate device.,"Disclosed: age, sex/gender, race/ethnicity, comorbidities / Not reported: None","No, Bland Altman limits of agreement are reported but not confidence intervals","No, the device is for general ultrasound image processing and not specific to women's health."
K241770,Prostate MR AI (VA10A),Siemens Healthcare GmbH,Radiology,03/05/2025,Yes,105 cases from 6 sites; 115 cases from 6 sites; 340 cases from the multi-reader multi-case study,Same as patients,N/A — one observation per patient,"Yes, 6 sites",Radiologists' unaided reading,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]","Yes, metrics with CIs: AUROC, sensitivity/specificity, AUwAFROC",No — the device is intended for use in adult men with suspected prostate cancer.
K243933,Ceevra Reveal 3+,"Ceevra, Inc.",Radiology,03/04/2025,Yes,133 imaging studies (patients not specified),133 imaging studies,N/A — one observation per patient,Not reported,Performance was verified by comparing segmentations generated by the machine learning models against segmentations generated by medical professionals from the same imaging study.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the device is intended for general medical imaging and preoperative planning, not specifically related to women's health."
K243235,LVivo Software Application,DiA Imaging Analysis Ltd.,Radiology,03/03/2025,Yes,101,Same as patients,N/A — one observation per patient,"Yes, 3 sites: Beth Israel, Soroka, and Hadassah",The final ground truth was comprised of the measurements by the 3 sonographers.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: EDV, ESV, EF for A4CH, A2CH views separately and biplane (BP)","No — the study relates to general cardiac function analysis, not specific to women's health."
K243611,JLK-SDH,"JLK, Inc.",Radiology,03/03/2025,Yes,"Training: 29,524; Test: 560",Same as patients,N/A — one observation per patient,"Yes, 10 sites including Stanford University, Universidale Federal de Sao Paulo, Thomas Jefferson University Hospital, Seoul St. Mary’s Hospital, and six other institutions in the USA, Brazil, and South Korea","Ground truth standard determined by two ground truthers, with a third ground truther intervening in cases of disagreement","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: sensitivity, specificity, AUC","No, the study relates to subdural hemorrhage detection in CT images, which is not specific to women's health"
K241922,Myomics,Phantomics Inc.,Radiology,02/28/2025,Yes,"Training: 3,723; Test: 728",Same as patients,N/A — one observation per patient,Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is for cardiovascular MR image analysis, not specific to women's health"
K242798,Airmod,Heroic Faith International Ltd.,Anesthesiology,02/28/2025,Yes,270,Same as patients,N/A — one observation per patient,"Yes, multiple healthcare facilities (specific sites not named)",Compared to Capnostream™35 capnography system: 'Clinical testing was conducted to evaluate the non-inferiority of AirmodTM compared to the Capnostream™35 capnography system during procedural sedation.',"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Mean Difference, Lower LOA, Upper LOA, RMSE","No, the device is intended for monitoring respiratory rate in adult patients undergoing procedural sedation and/or anesthesia, not specifically related to women's health."
K241620,ChestView US,Gleamer SAS,Radiology,02/27/2025,Yes,240 cases (patients not specified),Same as patients,N/A — one observation per patient,Not reported,Quote: 'The primary objective of this study was to determine whether the accuracy of readers (radiologists and emergency medicine physicians) aided by ChestView US (“Aided”) was superior to the accuracy of readers when unaided by ChestView US (“Unaided”) as determined by the case-level Area Under the Curve (AUC) of the Receiver Operating Characteristic (ROC) curve.',"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, for AUC differences between aided and unaided reads","No — the device is intended for analyzing chest radiographs for various abnormalities, not specifically related to women's health."
K241546,aiCockpit AI Viewer,"Fovia, Inc.",Radiology,02/26/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for general radiology and healthcare imaging applications, not specifically related to women's health."
K241222,Ventripoint Medical System Plus (VMS+) 4.0,Ventripoint Diagnostics Ltd.,Radiology,02/26/2025,Yes,Not reported,160 ultrasound images,Not reported,Not reported,Predicate device,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The device is used for cardiac function evaluation, which is not specific to women's health."
K242967,Loss of Pulse Detection,Fitbit,Cardiovascular,02/25/2025,Yes,Clinical validation study: 135; Another clinical study: 21,Same as patients,N/A — one observation per patient,Not reported,Predicate device,"Disclosed: age, sex/gender, skin tone, body mass index / Not reported: race/ethnicity, comorbidities","Yes, sensitivity and specificity have CIs",No — the study relates to a general health condition (loss of pulse) not specific to women's health
K243446,3DXR,GE Medical Systems SCS,Radiology,02/25/2025,Yes,110 independent exams (each from a unique patient),Same as patients,N/A — one observation per patient,"Yes, 13 clinical sites",conventional reconstruction images,"Disclosed: sex/gender (for prostate), country / Not reported: age, race/ethnicity, comorbidities",Not reported,No — the study includes various anatomies and is not specific to women's health
K242822,ART-Plan+ (v.3.0.0),Therapanacea SAS,Radiology,02/25/2025,Yes,24; 18; 24; 13; 51; 43; 20,Not reported,N/A — one observation per patient,Not reported,manual contours performed by medical experts,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for cancer patients undergoing radiotherapy, not specific to women's health"
K242994,OncoStudio (OS-01),"OncoSoft. Co., Ltd.",Radiology,02/24/2025,Yes,"Training: 2,438; Test: 310",Same as patients,N/A — one observation per patient,"Yes, 3 sites: OneMedNet (U.S.A.), Yonsei Severance Hospital (Republic of Korea), University Hospital Basel (Switzerland)",No comparator,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"No — the study relates to segmentation of organs for radiation therapy treatment planning, not specific to women's health"
K242838,QuickRad,Aikenist Technologies Pvt Ltd,Radiology,02/21/2025,Yes,Not reported,12 X-ray images,N/A — one observation per patient,Not reported,benchmarked against the FDA-cleared FlexView Diagnostic DICOM Viewer (K233226),"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — The device is a general medical image management system not specific to women's health.
K242607,ScanDiags Ortho L-Spine MR-Q,ScanDiags AG,Radiology,02/21/2025,Yes,100,Same as patients,N/A — one observation per patient,"Yes, two sites: one in Missouri and one in North Carolina",Ground truth annotated by 3 US board certified MSK radiologist. Consent ground truth for anatomic structure segmentation determined by pixel-based majority opinion between the three radiologists.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, ICC and DICE scores have CIs","No — the study focuses on lumbar spine measurements in adults aged 22 and above, not specific to women's health."
K243614,Sonio Suspect,Sonio,Radiology,02/21/2025,Yes,Training: Not reported; Test: 287,Training: Not reported; Test: 750 images,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 47 sites including 37 in the United States",The primary objective of this study was to determine whether the performance of readers assisted by Sonio Suspect ('Assisted') was superior to the performance of readers when not assisted by Sonio Suspect ('Unassisted').,"Disclosed: Race, Ethnicity, BMI, Gestational Age (GA), Maternal age / Not reported: Age, Sex/Gender, Comorbidities","Yes, metrics with CIs: AUCDelta, AUCUnassisted, AUCAssisted","Yes, the study relates to fetal ultrasound findings which are relevant to pregnancy and obstetrics."
K242821,EFAI Chestsuite XR Malpositioned ETT Assessment System (ETT-XR-100),"Ever Fortune.AI, Co., Ltd.",Radiology,02/20/2025,Yes,940,Same as patients,N/A — one observation per patient,"Yes, multiple clinical sites across the United States",The determination of malpositioned ETT in each case was independently assessed by three U.S. board-certified radiologists.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, sensitivity and specificity have CIs","No — the study relates to the assessment of endotracheal tube positioning in chest X-rays, which is not specific to women's health."
K242447,Falcon HST,Compumedics Limited,Neurology,02/20/2025,Yes,Not reported,Not reported,Not reported,Not reported,"Clinical performance testing was provided to validate that the performance of the Profusion PSG software 5.1 produces substantially equivalent results for calculating the apnea hypopnea index (AHI) and sleep staging (N1, N2, N3, REM and Wake) when compared to expert review of gold standard polysomnography data.","Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — the device is intended for use in diagnosing sleep disorders, which is not specific to women's health."
K242240,CaRi-Plaque,Caristo Diagnostics Ltd.,Radiology,02/20/2025,Yes,117,Same as patients,N/A — one observation per patient,"Yes, 4 sites (2 US and 2 OUS)",ground truth determined by qualified independent medical experts,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","No, Pearson Correlation Coefficients and Cohen’s Kappa reported instead","No — relates to coronary plaque analysis, not specific to women's health"
K250248,BriefCase-Triage,"Aidoc Medical, Ltd.",Radiology,02/14/2025,Yes,498,Same as patients,N/A — one observation per patient,"Yes, 6 US-based clinical sites",compared to the ground truth as determined by three senior board-certified radiologists,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, Sensitivity, Specificity, NPV, PPV, PLR, NLR","No, the study relates to pulmonary embolism which is not specific to women's health."
K243294,Brainomix 360 e-ASPECTS,Brainomix Limited,Radiology,02/14/2025,Yes,Standalone: 137; Reader: 140,Standalone: 137 scans; Reader: 140 scans,N/A — one observation per patient,"Yes, 3 USA institutions",Brainomix 360 e-ASPECTS provides a comparative analysis to the ASPECTS standard of care radiologist assessment by providing highlighted ASPECTS regions and an automated editable ASPECTS score for clinician review.,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]","Yes, metrics with CIs: AUC, sensitivity, specificity","No — The device is related to brain tissue abnormalities and ischemic stroke, which are not conditions that predominantly or disproportionately affect women."
K243696,AVIEW CAC,"Coreline Soft Co., Ltd.",Radiology,02/14/2025,Yes,Not reported,Not reported,Not reported,Not reported,No comparator,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device relates to coronary artery calcification analysis, which is not specific to women's health."
K243702,V8 Diagnostic Ultrasound System; cV8 Diagnostic Ultrasound System; V7 Diagnostic Ultrasound System; cV7 Diagnostic Ultrasound System; V6 Diagnostic Ultrasound System; cV6 Diagnostic Ultrasound System,"Samsung Medison Co., Ltd.",Radiology,02/12/2025,Yes,Training: 10,Training: 100 static images,"Yes — pseudoreplication risk (multiple observations per patient treated as independent). Each individual contributed at ten static images. In other words, the ten static images from a 2D sequence data acquired from an individual were used for validation.","No, single-site at Seoul National University",Not reported,"Disclosed: age, sex/gender, ethnicity / Not reported: race, comorbidities","Yes, for FR and CSA error rates","Yes, relates to Fetal/Obstetrics and Gynecology applications"
K243523,NAEOTOM Alpha.Peak/ NAEOTOM Alpha; NAEOTOM Alpha.Pro; NAEOTOM Alpha.Prime,"Siemens Medical Solutions USA, Inc.",Radiology,02/12/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The document does not mention any specific relation to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K243250,SubtleHD (1.x),"Subtle Medical, Inc.",Radiology,02/12/2025,Yes,Not reported,410 image series,N/A — one observation per patient,"Yes, more than 50% of data is from sites in the United States",Standard-of-care images,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","No, only mean and standard deviation reported for L1 loss, SSIM, and PSNR","No, the study involves general MRI image enhancement across various anatomical regions"
K243628,Vivid T9/Vivid T8,GE Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,02/11/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,Yes — The device supports clinical applications including Fetal/Obstetrics and Gynecology.
K243620,Vivid iq,GE Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,02/11/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,Yes — The device includes clinical applications for Fetal/Obstetrics and Gynecology.
K241659,Ultrasound Workspace (UWS 6.0),Philips Ultrasound LLC,Radiology,02/10/2025,Yes,Not reported,Not reported,Not reported,Not reported,The study evaluated the performance of the integrated (subject) SWM algorithm compared to LVivo SWM (DiA Imaging Analysis) application (ground truth) in the quantification of WMSI for the same subjects’ exams.,Not reported,"Yes, confidence intervals are reported for Pearson’s correlation coefficient and limits of agreement.","No — the study relates to cardiac assessment and wall motion score index quantification, which are not specific to women's health."
K243794,EPIQ Series Diagnostic Ultrasound System; Affiniti Series Diagnostic Ultrasound System,Philips Ultrasound LLC,Radiology,02/06/2025,Yes,3964,7127 transthoracic echocardiography (TTE) cardiac clips,"No — dependence correctly handled (e.g. mixed models, per-patient aggregation, clustered standard errors). Data independence was ensured by adhering to Philips procedure related to consistent data handling and project documentation independent of the data scientist.","Yes, multiple institutions including USA, Asia, and Europe","Standard of Care (SOC) measurements obtained during initial subject visit, performed by qualified healthcare professional(s).","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, confidence intervals for the limits of agreement for each parameter (hypothesis) tested",Yes — The device is indicated for use in Fetal/Obstetric and Gynecological applications.
K241593,BoneMetrics (US),Gleamer SAS,Radiology,02/05/2025,Yes,Adults: 190; Children: 50; Adolescents: 161,Same as patients,N/A — one observation per patient,Not reported,The clinical standalone performance study compared the performance of BoneMetrics US in the measurements of Cobb angles against a ground truth by computing the Mean Absolute Error (MAE) and an acceptance criteria.,"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, Mean Absolute Error (MAE) has CIs","No — the device is intended for measuring Cobb angles in spinal radiographs, which is not specific to women's health."
K250035,Contour ProtégéAI+,MIM Software Inc.,Radiology,02/03/2025,Yes,Not reported,770 images,Not reported,"Yes, 32 institutions",Contour ProtégéAI+ yields comparable time-saving functionality when creating contours as other commercially available automatic segmentation products.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, Mean ± Std MDA mm (upper 95th percentile confidence bound based on normal distribution in parentheses)","No — The study does not specifically relate to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K243268,TipTraQ (TTQ001),PranaQ Pte. Ltd.,Anesthesiology,02/03/2025,Yes,SpO2 validation: 12; Sleep validation: 147,Sleep validation: 147 samples,N/A — one observation per patient,"Yes, 2 sites: University of California San Francisco (UCSF) and Duke University Hospital",SpO2 validation study compared the TipTraQ sensor performance to reference arterial blood gas sampling; Sleep validation study compared the performance of the TipTraQ device to the gold standard in-lab polysomnography (PSG).,"Not reported: age, sex/gender, race/ethnicity, comorbidities","No, confidence intervals not reported for primary performance metrics","No — the device is intended for sleep apnea evaluation/diagnosis, which is not specific to women's health."
K241292,MyShoulder Planner (5.3SSWPL),Medacta International S.A.,Orthopedic,01/30/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The device is related to shoulder replacement surgery, which is not specific to women's health."
K243042,Co-Ablation System with Sterile Co-Ablation Probe,"Hygea Medical Technology Co., Ltd.",General and Plastic Surgery,01/29/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"Yes — The device is intended for use in gynecology, including the ablation of malignant neoplasia or benign dysplasia of the female genitalia."
K244027,SANSA HSAT,Huxley Medical,Anesthesiology,01/28/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The device is intended for the evaluation of sleep-related breathing disorders, which is not specific to women's health."
K243229,Bunkerhill AVC,BunkerHill Health,Radiology,01/27/2025,Yes,Not reported,Not reported,Not reported,"Yes, 33 sites across three geographical regions in the United States",Predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, Precision and Recall","No — the device is intended for detecting aortic valve calcification in adult patients aged 40 years and above, which is not specific to women's health."
K243657,ClearPoint System (Software Version 3.0),"ClearPoint Neuro, Inc.",Neurology,01/24/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"No — The device is intended for stereotactic guidance in neurological procedures, which is not specific to women's health."
K244023,MAGENTIQ-COLO (ME-APDS),Magentiq Eye LTD,Gastroenterology-Urology,01/24/2025,Yes,Not reported,"212 unique full colonoscopy videos, containing 702 polyps",Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Predicate device,"Disclosed: sex/gender, age, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: FRecall, PRecall1, PRecall3, PRecall5, PRecall7","No — relates to colorectal polyps, not specific to women's health"
K241232,Galen Second Read,Ibex Medical Analytics Ltd.,Pathology,01/24/2025,Yes,Study 1: 347; Study 2: 772,Same as patients,N/A — one observation per patient,"Yes, 3 sites in Study 1 (2 US, 1 OUS); 4 sites in Study 2 (3 US, 1 OUS)",Standard of Care (SoC),"Disclosed: sex/gender / Not reported: age, race/ethnicity, comorbidities","Yes, metrics with CIs: sensitivity, specificity","No — The device is intended for analyzing prostate core needle biopsies, which is specific to male patients."
K243158,TeraRecon Aorta.CT (1.1.0),"TeraRecon, Inc.",Radiology,01/23/2025,Yes,170 studies (patients not specified),Same as patients,N/A — one observation per patient,"Yes, 3 geographical regions in the United States","The test results support the conclusion that the TeraRecon Aorta.CT device is as safe, as effective and performs as well as the predicate device cleared under K220039.","Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, for the landmarks with a 95% exact binomial confidence interval","No — the study relates to aortic bifurcation and segmentation, which are not specific to women's health."
K243350,Rapid Neuro3D,"iSchemaView, Inc.",Radiology,01/22/2025,Yes,Segmentation quality study: 115; Segmentation accuracy study: 48,Segmentation quality study: 120 CTA cases; Segmentation accuracy study: 50 CTA cases,"Yes — pseudoreplication risk (multiple observations per patient treated as independent). The segmentation quality study used 120 CTA cases from 115 patients, and the segmentation accuracy study used 50 CTA cases from 48 patients.",Not reported,"Quote: 'The primary endpoint, clinical accuracy, as determined by the consensus of up to three clinical experts against the source DICOM images, passed for all RN3D outputs.'","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,No — the device is related to neurovascular imaging and is indicated for adults without specific focus on women's health.
K243955,Precision AI Surgical Planning System (PAI-SPS),Precision AI Pty Ltd,Orthopedic,01/21/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The device is related to shoulder joint arthroplasty, which is not specific to women's health."
